RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.146492675,33,0,0.152369526,5000.0,5,0,0,0,0.0,0,3.0467811637672468e-05,0.022321019452222,0
0.043254399,75,0,1353.0,5400.0,10,0,1,0,0.0,0,0.2505091649694501,58.523201847,0
0.222562052,45,0,0.126291236,3000.0,2,0,0,0,3.0,0,4.208305098300566e-05,0.0281076366337762,0
0.785427916,40,0,0.447988574,4200.0,9,0,1,0,1.0,0,0.000106638556058,0.3518627320686317,0
0.9999999,59,0,0.363262252,2672.0,2,0,1,0,1.0,0,0.000135900580621,0.3632622156737748,0
0.9999999,52,0,0.173099078,3471.0,3,0,0,0,3.0,0,4.985572523041475e-05,0.1730990606900922,0
0.945094188,46,2,0.063909037,5100.0,6,0,0,0,0.0,2,1.2528727112330916e-05,0.0604000594293769,0
0.027770635,35,0,3594.0,5400.0,3,0,1,0,0.0,0,0.6654323273467876,99.80766219,0
0.9999999,69,1,526.0,5400.0,1,0,1,0,0.0,1,0.0973893723384558,525.9999474,0
0.11439428,54,0,69.0,5400.0,1,0,0,0,0.0,0,0.012775411960748,7.89320532,0
0.117233294,59,0,0.00509949,10000.0,3,0,0,0,0.0,0,5.098980101989801e-07,0.00059783001042,0
0.961454639,62,0,5011.0,5400.0,9,0,2,0,0.0,0,0.9277911497870764,4817.849196029,0
0.805884874,31,0,0.450710683,2180.0,8,0,0,0,0.0,0,0.0002066532246675,0.3632209219799089,0
0.752185589,51,0,0.588633288,2955.0,8,0,1,1,0.0,1,0.0001991316941813,0.4427614764392866,0
0.177217521,73,0,1241.0,5400.0,18,0,1,0,0.0,0,0.2297722643954823,219.926943561,0
0.820063608,48,0,1.150410509,3044.0,11,0,1,0,2.0,0,0.0003778031228243,0.9434097926916566,0
0.0,53,0,703.0,5400.0,6,0,1,0,0.0,0,0.1301610812812442,0.0,0
0.00742438,54,0,0.322284974,10800.0,9,0,1,0,1.0,0,2.9838438477918712e-05,0.0023927661152661,0
0.682877735,55,0,0.090654481,13567.0,6,0,0,0,0.0,0,6.681491818985849e-06,0.0619059266528805,0
0.705394345,55,0,0.379723371,7012.0,5,0,2,0,4.0,0,5.41456396691858e-05,0.2678547185677369,0
0.634113193,36,0,0.269216348,8000.0,4,0,1,0,1.0,0,3.364783752030996e-05,0.1707136380380791,0
0.078122966,46,1,0.159613462,3000.0,7,0,0,0,0.0,1,5.318675841386205e-05,0.0124694770649682,1
0.394268229,53,0,0.686957477,9100.0,9,0,3,0,2.0,0,7.548153796286122e-05,0.2708455078550982,0
0.551367982,56,0,0.566614244,4450.0,8,0,1,0,1.0,0,0.0001273004367557,0.3124129522867356,0
0.644275465,62,0,0.333483551,8875.0,13,0,0,0,1.0,0,3.7571377985579085e-05,0.2148552698903762,0
0.001212121,62,0,1116.0,0.0,13,0,1,0,0.0,0,1116.0,1.352727036,0
0.522045519,64,1,0.343578211,4001.0,4,0,1,0,0.0,1,8.585162693653174e-05,0.1793634654785865,0
0.002055517,88,3,3.0,5400.0,5,0,0,0,0.0,3,0.0005554526939455,0.006166551,1
0.42145668,47,0,0.197048506,8266.0,5,0,0,0,1.0,0,2.383555171162453e-05,0.08304740913772,0
0.714135882,44,0,0.073170732,2500.0,3,0,0,0,2.0,0,2.9256590163934428e-05,0.0522538452334056,0
0.007182255,55,0,0.231907987,35733.0,9,0,1,0,4.0,0,6.4898412436335145e-06,0.0016656222991706,0
0.028762463,63,0,84.0,5400.0,12,0,0,0,0.0,0,0.0155526754304758,2.416046892,0
0.890125989,46,0,0.252974703,10000.0,3,0,2,0,3.0,0,2.529494080591941e-05,0.2251793576998562,0
0.827172827,31,1,0.410986102,6043.0,5,1,1,2,2.0,4,6.799902415618795e-05,0.3399565358490504,1
0.058783615,55,0,0.076338247,6444.0,5,0,1,0,0.0,0,1.1844568968192395e-05,0.0044874381214229,0
0.065763164,81,0,0.098392129,4166.0,8,0,1,0,1.0,0,2.361222198224142e-05,0.0064705777157361,0
0.00507085,84,0,0.000666756,7498.0,5,0,0,0,0.0,0,8.891265502066943e-08,3.3810196626e-06,0
0.980390478,27,3,0.557888422,5000.0,10,0,1,1,0.0,4,0.0001115553733253,0.5469484967152457,0
0.351737741,63,0,928.0,1.0,17,0,2,0,0.0,0,464.0,326.412623648,1
0.029999291,81,0,37.0,5400.0,3,0,0,0,0.0,0,0.0068505832253286,1.109973767,0
0.188846225,38,1,0.392735097,7900.0,11,0,1,0,2.0,1,4.970701139096317e-05,0.0741665404934588,0
0.093520243,58,0,0.218088817,4300.0,7,0,1,0,0.0,0,5.0706537316903046e-05,0.0203957191614225,0
0.410343586,59,1,0.197790449,2805.0,6,0,0,0,0.0,1,7.048839950106914e-05,0.0811620421192101,1
0.576462457,62,0,0.343435331,10228.0,11,0,1,0,0.0,0,3.35746730863232e-05,0.1979775747288682,0
0.005249494,74,0,540.0,5400.0,11,0,0,0,1.0,0,0.0999814849102018,2.83472676,0
0.9999999,35,0,1858.0,0.0,4,0,1,0,0.0,0,1858.0,1857.9998142,0
1.039540961,28,1,0.226529958,3120.0,5,0,0,1,3.0,2,7.258249214995194e-05,0.2354871702346096,0
0.031393721,61,0,0.000959923,4166.0,4,0,0,0,0.0,0,2.3036309095272378e-07,3.0135554843483e-05,0
0.185203971,33,0,0.373180873,1923.0,6,0,0,0,1.0,0,0.0001939609527027,0.0691145795808466,0
0.0,31,1,0.252935576,3150.0,10,0,0,0,0.0,1,8.027152523008568e-05,0.0,0
0.9999999,38,2,882.0,5400.0,3,1,0,0,0.0,3,0.1633030920199963,881.9999118000001,1
0.60081284,42,0,0.344550208,7458.0,12,0,1,0,0.0,0,4.619254699021317e-05,0.2070101889910707,0
0.285782306,46,0,0.528493894,1473.0,10,0,1,0,2.0,0,0.0003585440257801,0.1510342037342395,0
0.526159603,38,0,0.323970548,11000.0,16,0,1,0,2.0,0,2.944919080083629e-05,0.1704602149193724,0
0.030047315,53,0,3931.0,5400.0,5,0,2,0,0.0,0,0.7278281799666728,118.115995265,0
0.296592585,68,0,2076.0,5400.0,9,0,1,0,0.0,0,0.3843732642103314,615.7262064600001,0
0.000826934,58,0,1.0,5400.0,8,0,0,0,0.0,0,0.0001851508979818,0.000826934,0
0.472527473,23,0,0.195464363,925.0,2,0,0,0,0.0,0,0.0002110846252699,0.0923622815099447,0
0.026383505,46,0,0.554853653,4748.0,12,0,1,0,3.0,0,0.0001168358923983,0.0146389841281937,0
0.064793521,73,0,19.0,5400.0,5,0,0,0,0.0,0,0.0035178670616552,1.231076899,0
0.9999999,54,0,0.045531197,4150.0,1,1,0,0,2.0,1,1.096872970368586e-05,0.0455311924468803,1
0.511909505,70,0,0.492658544,3200.0,12,0,0,0,1.0,0,0.0001539076988441,0.2521965913930607,0
0.034289879,60,0,0.264109233,7689.0,15,0,1,0,0.0,0,3.434450364109233e-05,0.0090562736423528,0
0.922268491,50,0,0.522995819,5500.0,7,0,2,0,2.0,0,9.5072862934012e-05,0.4823425647884391,0
0.9999999,62,1,0.194739271,6500.0,4,0,0,0,0.0,1,2.9955279341639745e-05,0.1947392515260729,0
0.004787806,73,0,0.10286039,5278.0,9,0,1,0,0.0,0,1.9484824777419964e-05,0.0004924755924043,0
0.394414068,44,0,0.179020708,5166.0,9,0,1,0,3.0,0,3.464693400425779e-05,0.0706082856985201,0
0.162612368,66,0,0.769640479,5256.0,9,0,1,0,0.0,0,0.0001464029824995,0.1251530607988442,0
0.03465099,54,0,0.879664051,7262.0,18,0,3,0,1.0,0,0.0001211157993941,0.0304812302345604,0
0.922103487,83,0,0.047217538,4150.0,6,0,0,0,0.0,0,1.1374979041194891e-05,0.043539456437355,0
0.626672548,39,1,0.516138246,3500.0,8,0,2,0,4.0,1,0.0001474259485861,0.3234496697410708,1
0.000899955,84,0,0.0,5400.0,4,0,0,0,0.0,0,0.0,0.0,0
0.001382457,69,1,0.260789868,6000.0,6,0,1,0,1.0,1,4.34577350441593e-05,0.0003605307785456,0
0.004545317,73,0,515.0,5400.0,3,0,0,0,0.0,0,0.0953527124606554,2.340838255,0
0.9999999,50,2,0.0,7713.0,1,2,0,1,0.0,5,0.0,0.0,0
0.871407594,49,5,0.198790979,4300.0,10,0,0,0,4.0,5,4.621971146245059e-05,0.1732279687192945,1
0.220051995,51,0,4116.0,5400.0,15,0,2,0,0.0,0,0.7620810960933161,905.73401142,0
1.163210807,60,2,0.239082785,5930.0,8,1,1,1,0.0,4,4.031070392851121e-05,0.2781036792796575,1
0.040743034,67,0,0.569620253,1500.0,8,0,1,0,0.0,0,0.0003794938394403,0.0232080573350676,0
0.142885711,72,0,0.600971151,3500.0,6,0,2,0,0.0,0,0.0001716569982862,0.0858701902011233,0
0.955758386,52,0,0.24948319,9190.0,13,0,2,0,4.0,0,2.7144292242411053e-05,0.2384456510085313,0
0.111346499,64,0,0.406067804,9261.0,10,0,3,0,0.0,0,4.384234549773267e-05,0.0452142283320181,0
1.058076225,34,0,0.105578435,2670.0,3,0,0,0,2.0,0,3.9527680643953576e-05,0.1117100319462078,0
0.548422604,51,0,0.534728703,7500.0,15,0,3,0,1.0,0,7.128765537928276e-05,0.2932573077328025,0
0.054743767,65,1,0.174183515,4500.0,8,0,1,0,2.0,1,3.869884803377028e-05,0.009535461760401,0
0.206779322,44,0,0.237587471,3000.0,4,0,0,0,3.0,0,7.916943385538154e-05,0.0491281761690746,0
0.019441873,65,0,0.147591921,7723.0,3,0,1,0,0.0,0,1.910822384774728e-05,0.002869463383908,0
0.9999999,92,0,0.0,5400.0,1,0,0,0,0.0,0,0.0,0.0,0
0.036121111,49,0,67.0,0.0,12,0,0,1,0.0,1,67.0,2.420114437,0
0.082426733,39,0,0.845883181,2841.0,13,0,1,0,1.0,0,0.0002976365872624,0.0697233871094776,0
0.170750655,59,0,0.295507015,5630.0,13,0,2,0,0.0,0,5.247860326762564e-05,0.0504580163683448,0
0.022553673,53,0,0.011149558,2600.0,7,0,1,0,2.0,0,4.2866428296808925e-06,0.0002514634852265,0
0.028544314,60,0,0.365289722,7092.0,15,0,3,0,0.0,0,5.150003129846327e-05,0.0104269445257407,0
0.728241688,39,0,1599.0,5400.0,6,0,0,0,1.0,0,0.2960562858729865,1164.458459112,0
0.012359753,74,0,0.182658059,8983.0,6,0,2,0,0.0,0,2.033148475066785e-05,0.0022576084926994,0
0.539370194,52,0,0.53993005,6861.0,11,0,2,0,3.0,0,7.868406441270768e-05,0.2912221758149297,0
0.221413188,50,0,0.36193812,1712.0,3,0,1,0,0.0,0,0.0002112890367775,0.0801378730079265,0
0.809587217,69,0,0.035700935,5349.0,3,0,0,0,0.0,0,6.673071962616823e-06,0.0289030206109478,0
0.057060942,51,0,970.0,5400.0,7,0,1,0,0.0,0,0.1795963710423995,55.34911374,0
0.593625498,35,0,0.001154468,4330.0,14,3,0,0,0.0,3,2.665592241976449e-07,0.000685321641425,1
0.025829633,58,0,0.219469796,2300.0,3,0,1,0,2.0,0,9.538018079096043e-05,0.0056688242852648,0
0.024718781,43,0,0.26379237,7050.0,13,0,0,0,1.0,0,3.741205077294001e-05,0.0065206258235009,0
0.261883504,50,0,0.503073286,16919.0,5,0,1,0,2.0,0,2.9732463711583925e-05,0.1317465949064741,0
0.047541499,76,0,49.0,5400.0,2,0,0,0,0.0,0,0.0090723940011109,2.329533451,0
0.197752651,53,0,0.375202812,7395.0,17,0,2,0,2.0,0,5.0730504597079504e-05,0.0741973507356546,0
0.103938165,87,0,1194.0,5400.0,7,0,1,0,0.0,0,0.2210701721903351,124.10216901,0
0.9999999,40,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0,0
0.92704265,48,4,0.412820162,7300.0,7,0,2,2,1.0,6,5.6542961512121626e-05,0.3827018969539092,1
0.9999999,33,0,0.0,1647.0,0,0,0,0,1.0,0,0.0,0.0,0
0.016033806,47,0,2656.0,5400.0,11,0,2,0,1.0,0,0.4917607850398074,42.585788736000005,0
0.453760053,65,0,0.362863714,10000.0,14,0,2,0,0.0,0,3.628274312568743e-05,0.1646530580964168,0
0.553889222,31,0,0.080905039,2916.0,4,0,0,0,1.0,0,2.7735700719917723e-05,0.0448124291075896,0
0.0,56,0,0.0,1912.0,3,0,0,0,0.0,0,0.0,0.0,0
1.004029249,45,1,0.116119458,5390.0,3,2,0,0,2.0,3,2.1539502504173626e-05,0.116587332210027,0
0.523915316,25,0,0.315944159,1360.0,6,0,0,0,0.0,0,0.0002321411895664,0.1655279839008392,0
0.876301412,56,0,465.0,5400.0,3,0,0,0,0.0,0,0.0860951675615626,407.48015658,0
0.00395156,87,0,269.0,5400.0,7,0,1,0,0.0,0,0.049805591557119,1.06296964,1
0.007364828,44,0,0.08697101,3000.0,4,0,0,0,2.0,0,2.898067644118627e-05,0.0006405265296362,0
0.245601451,57,1,0.365558222,8750.0,9,0,2,1,1.0,2,4.177330842189464e-05,0.0897816297481801,0
0.013149343,56,0,0.426994224,13676.0,5,0,2,0,0.0,0,3.121987453388901e-05,0.0056146935103948,0
0.442685597,59,0,0.518369932,4735.0,10,0,1,0,0.0,0,0.0001094531106418,0.2294749028142694,0
0.9999999,56,0,0.007001167,2570.0,0,1,0,0,4.0,1,2.7231299105406456e-06,0.0070011662998833,1
0.0,57,0,0.0,8104.0,1,0,0,0,0.0,0,0.0,0.0,0
0.082763908,48,0,0.275878488,10500.0,8,0,2,0,0.0,0,2.6271639653366343e-05,0.0228327818000111,0
0.9999999,52,0,0.004398241,2500.0,0,1,0,0,1.0,1,1.758592962814874e-06,0.0043982405601759,0
0.204718113,29,1,0.309326815,5317.0,5,0,1,0,2.0,1,5.8166005077096646e-05,0.0633248018671,0
0.027024679,64,0,0.184963007,5000.0,7,0,0,0,1.0,0,3.698520435912818e-05,0.0049985658910497,0
0.167113315,44,0,0.299253882,4958.0,7,0,1,0,1.0,0,6.034561040532366e-05,0.0500093082476388,0
0.019844275,82,0,0.009196812,3261.0,4,0,0,0,0.0,0,2.8193782955242183e-06,0.0001825040664513,0
0.913071475,49,1,0.704683196,3629.0,12,2,1,3,3.0,6,0.0001941276022038,0.643426125179434,1
0.041497925,59,0,0.239945155,4375.0,12,0,1,0,1.0,0,5.483207381170018e-05,0.0099572260463033,0
0.963398376,43,2,0.128436839,5200.0,6,1,0,1,2.0,4,2.469464314554893e-05,0.1237358421111734,1
0.074575553,56,0,0.473390179,3400.0,30,0,1,0,1.0,0,0.0001391914669214,0.0353033343836939,0
0.052412897,61,0,0.188881823,26730.0,13,0,3,0,0.0,0,7.066021585425162e-06,0.0098998435340712,0
0.155884208,65,0,1846.0,5400.0,3,0,1,0,0.0,0,0.3417885576745047,287.762247968,0
0.737315671,50,1,0.216323398,7816.0,5,0,1,0,2.0,1,2.7673455033900477e-05,0.15949863134937,1
0.0,55,0,4289.0,5400.0,12,0,3,0,0.0,0,0.794112201444177,0.0,0
0.003813776,46,0,0.001998002,1000.0,2,0,0,0,0.0,0,1.996005994005994e-06,7.619932075552e-06,0
4468.0,50,0,2047.0,5400.0,8,0,1,0,0.0,0,0.3790038881688576,9145996.0,0
0.040472044,43,0,2590.0,5400.0,8,0,1,0,0.0,0,0.479540825773005,104.82259396,0
0.580905528,69,1,0.426254368,15166.0,18,0,1,0,1.0,1,2.8104065932616867e-05,0.2476135187053462,0
0.446140188,53,0,0.560188918,8680.0,15,0,2,0,3.0,0,6.453045939407903e-05,0.2499227891920366,0
0.512334327,39,4,0.932293452,5833.0,21,0,1,0,0.0,4,0.0001598034713747,0.4776459382969268,0
0.507542973,77,0,0.667719021,3800.0,12,0,1,0,0.0,0,0.0001756693030781,0.3388960970469894,1
0.9999999,42,1,0.285594288,16666.0,8,0,3,0,0.0,1,1.7135314573708524e-05,0.2855942594405712,0
0.6172047,62,1,0.363191244,3471.0,17,0,0,0,2.0,1,0.0001046057730414,0.2241633427956468,0
0.033161045,37,0,0.086182763,5000.0,5,0,0,0,1.0,0,1.723310597880424e-05,0.0028579104820673,0
0.030681121,55,0,1404.0,5400.0,6,0,1,0,0.0,0,0.2599518607665247,43.076293884,0
0.135390859,36,0,0.284982189,16000.0,7,0,1,0,0.0,0,1.78102736703956e-05,0.0385839833684103,0
0.392331299,65,0,0.29986736,9800.0,6,0,1,0,0.0,0,3.059558820528518e-05,0.1176473508765006,0
0.062322946,61,0,0.447127394,1200.0,5,0,1,0,0.0,0,0.0003722959150707,0.0278662964313827,0
0.9999999,46,0,0.043083076,5500.0,3,0,0,0,1.0,0,7.831862570441738e-06,0.0430830716916924,0
0.0,79,0,0.168644181,7500.0,9,0,2,0,0.0,0,2.2482893080922545e-05,0.0,0
0.368654955,41,0,0.41162898,2166.0,6,1,0,0,3.0,1,0.0001899533825565,0.1517490630985959,0
0.455345437,44,0,0.640413962,5700.0,8,0,2,0,3.0,0,0.0001123336190142,0.2916095753877914,0
0.673496148,41,0,0.234379339,3600.0,4,0,0,0,2.0,0,6.508729214107192e-05,0.1578535819872861,1
0.0,61,0,0.22039048,17772.0,9,0,1,0,0.0,0,1.2400297079840206e-05,0.0,0
0.085363988,42,0,0.653923068,8500.0,7,0,1,0,0.0,0,7.692307587342665e-05,0.0558214809296751,0
0.023099538,64,0,34.0,5400.0,1,0,0,0,0.0,0,0.006295130531383,0.7853842919999999,0
0.025184688,75,0,0.000429996,100000.0,6,0,0,0,0.0,0,4.299917000829992e-09,1.0829315101248e-05,0
0.396470775,55,0,0.580458539,14000.0,11,0,2,0,0.0,0,4.145836290264981e-05,0.2301348468126977,0
0.9999999,80,0,0.40769779,4208.0,6,0,1,0,0.0,0,9.686333808505584e-05,0.407697749230221,0
0.000357846,58,0,1644.0,5400.0,7,0,1,0,0.0,0,0.3043880762821699,0.588298824,0
0.023142201,56,0,0.615163148,2083.0,24,0,0,0,0.0,0,0.0002951838522072,0.0142362292188087,0
0.0,72,0,0.0,3775.0,5,0,0,0,0.0,0,0.0,0.0,0
0.229484886,68,0,1243.0,5400.0,4,0,1,0,0.0,0,0.230142566191446,285.249713298,0
0.407307566,41,1,1566.0,5400.0,12,0,1,0,4.0,1,0.2899463062395853,637.843648356,0
0.030920698,27,0,0.085769666,6190.0,4,0,0,0,0.0,0,1.3853927636892262e-05,0.0026520579399468,0
0.066742541,25,0,0.662606577,820.0,5,0,0,0,0.0,0,0.0008070725663824,0.0442240466322921,0
0.170123322,54,2,0.992964897,13787.0,27,1,10,0,1.0,3,7.201660117493473e-05,0.1689264869070278,0
0.685768177,42,0,5714.0,0.0,11,0,2,0,0.0,0,5714.0,3918.479363378,0
0.485081194,61,0,0.228126562,14000.0,11,0,3,0,0.0,0,1.629359060067138e-05,0.110659905078075,0
0.006433476,63,0,0.003157341,5700.0,12,0,0,0,1.0,0,5.538223118751097e-07,2.0312677547316e-05,0
0.032718691,65,3,24.0,5400.0,3,0,0,0,0.0,3,0.0044436215515645,0.7852485840000001,0
0.015305576,69,0,36.0,5400.0,16,0,0,0,0.0,0,0.0066654323273467,0.551000736,0
0.0,47,1,0.0,4409.0,3,0,0,0,0.0,1,0.0,0.0,0
0.0,60,0,0.685428722,1900.0,7,0,1,0,0.0,0,0.000360562189374,0.0,0
0.083446488,32,0,0.855257897,2500.0,6,0,1,0,1.0,0,0.000341966372251,0.0713682678389157,0
0.109849385,41,0,0.602839277,5916.0,9,0,2,0,1.0,0,0.0001018825886428,0.0662215238322946,0
0.448667689,33,0,0.180746058,7800.0,9,0,1,0,1.0,0,2.3169601076785023e-05,0.0810949161387199,0
0.042898576,82,0,0.00543913,6250.0,2,0,0,0,1.0,0,8.701215805471125e-07,0.0002333309316788,0
0.9999999,29,0,0.29218875,3750.0,4,0,1,0,0.0,0,7.789622767262064e-05,0.292188720781125,0
0.0,23,0,0.0,764.0,2,0,0,0,0.0,0,0.0,0.0,0
0.09731043,59,0,94.0,5400.0,12,0,0,0,0.0,0,0.0174041844102943,9.14718042,0
0.0,53,0,0.43642543,5001.0,7,0,1,0,0.0,0,8.725018592562974e-05,0.0,0
0.009141986,75,0,621.0,5400.0,3,0,0,0,0.0,0,0.114978707646732,5.677173305999999,0
0.0,22,0,0.012180268,820.0,2,0,0,0,0.0,0,1.48358928136419e-05,0.0,0
0.765469687,36,0,0.700449968,4666.0,6,0,2,0,1.0,0,0.000150085701307,0.53617321776412,0
0.426039536,24,0,0.051477914,3010.0,9,0,0,0,0.0,0,1.709661707074062e-05,0.0219316265948079,0
0.029138857,57,0,0.317905355,6740.0,6,0,1,0,0.0,0,4.715996958908174e-05,0.0092633986788792,0
0.038860571,61,0,0.409978193,18800.0,17,0,4,0,1.0,0,2.1806190787724057e-05,0.0159319866775282,0
0.060124045,68,0,46.0,5400.0,10,0,1,0,0.0,0,0.0085169413071653,2.76570607,0
0.154663967,25,0,0.006665432,5400.0,3,0,0,0,1.0,0,1.2341107202369931e-06,0.0010309021548887,0
1.010220885,28,0,0.408210133,6966.0,9,0,1,0,0.0,0,5.8591952490311465e-05,0.4123824018252277,0
0.668385874,72,0,1.321966693,1260.0,4,0,1,0,1.0,0,0.0010483478929421,0.8835838634996948,0
0.058798977,47,1,0.236373305,3760.0,11,0,1,0,1.0,1,6.284852565806966e-05,0.0138985085241089,0
0.0,44,0,382.0,5400.0,4,0,0,0,2.0,0,0.0707276430290686,0.0,0
0.0,36,0,0.277657787,8333.0,11,0,1,0,1.0,0,3.331626913846892e-05,0.0,0
0.9999999,41,0,0.166283372,10000.0,3,0,2,0,2.0,0,1.6626674532546748e-05,0.1662833553716628,0
0.186302627,60,0,0.47471416,4547.0,6,0,2,0,1.0,0,0.0001043786631486,0.0884404950820983,0
0.005021953,91,1,0.142492875,20000.0,11,0,2,0,1.0,1,7.124287535623219e-06,0.0007155925210848,0
0.038852315,42,0,0.332789914,9200.0,13,0,1,0,3.0,0,3.616888533855016e-05,0.0129296585675509,0
0.252778002,38,0,0.14909665,5700.0,12,0,0,0,2.0,0,2.615271882125943e-05,0.0376883532918933,0
0.418458543,42,0,2.644355644,1000.0,7,0,1,0,1.0,0,0.0026417139300699,1.1065532099620667,1
0.408277646,48,0,0.189405016,8890.0,12,0,0,0,4.0,0,2.1303004836351367e-05,0.0773298340730723,0
0.448305821,38,1,29.0,5400.0,4,2,0,0,0.0,3,0.0053693760414738,13.000868809,1
0.97551517,50,4,0.708712614,3844.0,12,0,1,0,1.0,4,0.0001843205758127,0.6913599061273543,0
0.276693644,40,1,0.680188544,7000.0,16,0,2,0,1.0,1,9.715591258391656e-05,0.1882038468464143,0
0.916443916,31,0,0.423192269,3000.0,8,0,0,0,1.0,0,0.000141017083972,0.3878319802232854,0
0.9999999,39,1,0.24326576,3600.0,1,1,0,0,0.0,2,6.755505692863093e-05,0.243265735673424,0
0.9999999,45,0,3000.0,5400.0,5,0,2,0,2.0,0,0.5554526939455656,2999.9997000000003,0
0.452811303,39,0,0.460723882,6326.0,14,0,2,0,1.0,0,7.281869480006322e-05,0.2086209813316382,0
0.940147132,45,3,0.552535918,5776.0,5,2,1,0,3.0,5,9.564409174311928e-05,0.5194650586346872,1
0.76938079,32,0,53.0,5400.0,4,0,0,0,0.0,0,0.0098129975930383,40.77718187,0
0.9999999,30,0,0.517078488,2751.0,2,2,1,0,2.0,2,0.0001878918924418,0.5170784362921512,0
0.010225477,40,0,0.302664975,3151.0,4,0,1,0,0.0,0,9.602315196700509e-05,0.003094893740568,0
0.0,55,0,1.205833921,4250.0,8,0,2,0,0.0,0,0.0002836588852034,0.0,0
0.541966772,66,0,0.52617801,9167.0,15,0,2,0,0.0,0,5.739288939790576e-05,0.2851709975770837,0
0.95775264,44,1,0.344565543,10000.0,6,0,2,0,2.0,1,3.4453108989101087e-05,0.3300085584612835,0
0.832157797,52,0,0.220376348,12700.0,18,0,1,0,0.0,0,1.735110211794347e-05,0.1833878962625853,0
0.376023546,49,0,0.28236642,9600.0,6,0,2,0,2.0,0,2.9410105197375277e-05,0.1061764225197253,0
0.026664889,32,0,0.206977239,4700.0,7,0,2,0,0.0,0,4.402834269304403e-05,0.0055190251034614,0
0.022411215,72,0,412.0,5400.0,8,0,0,0,0.0,0,0.0762821699685243,9.23342058,0
0.015451148,47,0,0.334586466,6383.0,9,0,1,0,1.0,0,5.241016071428572e-05,0.0051697450049629,0
0.0,53,0,1301.0,5400.0,4,0,2,0,0.0,0,0.2408813182743936,0.0,0
0.072855013,36,0,0.479794473,7200.0,12,0,3,0,0.0,0,6.662886724066103e-05,0.0349554325677431,0
0.248704663,54,0,0.128306603,4800.0,6,0,2,0,2.0,0,2.6724974588627367e-05,0.0319104504597897,0
0.0,54,0,0.630056914,6500.0,12,0,3,0,1.0,0,9.69169226272881e-05,0.0,0
0.439105231,60,0,0.265455757,6000.0,7,0,1,0,0.0,0,4.423525362439594e-05,0.1165630114977648,0
0.069202374,48,0,1601.0,5400.0,4,0,1,0,0.0,0,0.2964265876689502,110.793000774,0
0.049295895,63,1,279.0,5400.0,8,0,1,0,0.0,1,0.0516571005369376,13.753554705,0
0.624961542,34,0,0.28320994,11750.0,11,0,2,0,2.0,0,2.4100922474683005e-05,0.1769953208121274,1
0.073760823,56,0,0.159768046,5000.0,10,0,0,0,2.0,0,3.194721975604879e-05,0.0117846225620618,0
0.0,67,0,39.0,5400.0,6,0,0,0,0.0,0,0.0072208850212923,0.0,0
0.593640636,50,0,0.339660159,5531.0,7,0,1,0,2.0,0,6.139916106290673e-05,0.2016360728126211,0
0.0,77,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
0.063443762,51,0,0.209962507,5600.0,8,0,1,0,2.0,0,3.748661078378861e-05,0.0133208113230313,0
0.289311281,54,0,0.137577556,3706.0,7,0,0,0,2.0,0,3.711290963042892e-05,0.0398027389632092,0
0.05862304,30,0,1165.0,5400.0,6,0,1,0,0.0,0,0.2157007961488613,68.2958416,0
0.9999999,46,2,0.076208178,2151.0,2,0,0,0,0.0,2,3.541272211895911e-05,0.0762081703791822,0
0.019160021,36,0,0.158037475,8111.0,4,0,1,0,0.0,0,1.948193725345168e-05,0.0030280013397869,0
0.053452116,49,0,0.257171543,6971.0,6,0,1,0,0.0,0,3.688633720596673e-05,0.0137463631483349,0
0.9999999,47,0,0.217111611,6217.0,6,0,2,0,0.0,0,3.4916630910260534e-05,0.2171115892888389,0
1.20174482,33,3,0.177176148,2917.0,3,0,0,0,0.0,3,6.07183509252913e-05,0.2129205180865533,1
0.9999999,44,1,0.163167367,5000.0,9,0,0,0,2.0,1,3.262694801039792e-05,0.1631673506832633,0
0.028062567,32,0,39.0,0.0,5,0,0,0,0.0,0,39.0,1.094440113,0
0.153518236,62,0,0.320180142,4662.0,12,0,1,0,0.0,0,6.866398069912074e-05,0.0491534906020695,0
0.969187171,60,0,0.574773053,6278.0,12,0,1,0,0.0,0,9.153894776238256e-05,0.5570626692041031,0
1.640718563,42,2,0.382641841,6820.0,3,6,2,0,0.0,8,5.609761633191614e-05,0.6278075715091945,1
0.04589936,58,0,0.267095821,9475.0,12,0,2,0,0.0,0,2.818655772477839e-05,0.0122595272425745,0
0.151270496,67,0,1948.0,5400.0,7,0,1,0,0.0,0,0.3606739492686539,294.674926208,0
0.020095961,59,0,0.219407374,8841.0,10,0,1,0,2.0,0,2.4814224609816786e-05,0.0044092020310164,0
0.107857824,59,0,0.50709858,5000.0,6,0,1,0,1.0,0,0.0001013994361127,0.0546945493922899,0
0.203351866,41,1,0.868174836,7160.0,7,0,2,0,0.0,1,0.0001212365362379,0.1765449729148439,0
